Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,959.8080587387085,2019-05-31 02:57:46.409480
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,929.6785473823547,2019-05-31 03:15:04.497652
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,886.2454459667206,2019-05-31 03:31:28.402899
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,24.26884937286377,2019-05-31 03:31:54.103352
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,519.9260632991791,2019-05-31 03:40:50.459248
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,519.9260632991791,2019-05-31 03:40:50.474848
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,511.59728240966797,2019-05-31 03:49:34.676557
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,511.59728240966797,2019-05-31 03:49:34.692157
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,517.016655921936,2019-05-31 03:58:24.433038
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,517.016655921936,2019-05-31 03:58:24.433038
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,514.9830529689789,2019-05-31 04:07:12.436717
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,514.9830529689789,2019-05-31 04:07:12.452317
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,515.4770596027374,2019-05-31 04:16:00.699402
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,515.4770596027374,2019-05-31 04:16:00.715002
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,512.8638978004456,2019-05-31 04:24:46.251131
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,512.8638978004456,2019-05-31 04:24:46.266731
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,516.7087509632111,2019-05-31 04:33:36.462109
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,516.7087509632111,2019-05-31 04:33:36.477709
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,525.2766876220703,2019-05-31 04:42:35.359224
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,525.2766876220703,2019-05-31 04:42:35.359224
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,527.1930768489838,2019-05-31 04:51:39.607135
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,527.1930768489838,2019-05-31 04:51:39.622735
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,522.4640657901764,2019-05-31 05:00:34.777826
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,522.4640657901764,2019-05-31 05:00:34.793426
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,24.833053827285767,2019-05-31 05:01:01.116483
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,24.73805260658264,2019-05-31 05:01:27.281139
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,518.4100544452667,2019-05-31 05:10:18.589019
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,518.4100544452667,2019-05-31 05:10:18.589019
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,518.0262567996979,2019-05-31 05:19:09.283524
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,518.0262567996979,2019-05-31 05:19:09.299124
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,517.1897523403168,2019-05-31 05:27:58.820101
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,517.1897523403168,2019-05-31 05:27:58.820101
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,517.7187826633453,2019-05-31 05:36:49.290710
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,517.7187826633453,2019-05-31 05:36:49.306310
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,514.2281653881073,2019-05-31 05:45:36.434914
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,514.2281653881073,2019-05-31 05:45:36.451514
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,514.4595754146576,2019-05-31 05:54:23.590316
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,514.4595754146576,2019-05-31 05:54:23.590316
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.49019607843137253,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4813437499999999,5,0.5001027811204485,514.9533705711365,2019-05-31 06:03:11.846114
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.782608695652174,0.4642857142857143,0.5454545454545454,0.7222222222222222,0.6428571428571429,0.5652173913043479,33,18,0.4813437499999999,5,0.5001027811204485,514.9533705711365,2019-05-31 06:03:11.862714
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.56,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5003170441513975,519.2131521701813,2019-05-31 06:12:04.582895
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6,0.7241379310344828,0.42857142857142855,0.6363636363636364,0.5294117647058824,0.6774193548387097,0.4736842105263158,33,17,0.4813437499999999,5,0.5003170441513975,519.2131521701813,2019-05-31 06:12:04.598495
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.68,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4813437499999999,5,0.5001027811204485,523.5600037574768,2019-05-31 06:21:01.467331
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.58,0.6875,0.3888888888888889,0.6666666666666666,0.4117647058823529,0.676923076923077,0.39999999999999997,33,17,0.4813437499999999,5,0.5001027811204485,523.5600037574768,2019-05-31 06:21:01.482931
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5510204081632653,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4813437499999999,5,0.5001027811204485,519.6046144962311,2019-05-31 06:29:53.922773
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.5918367346938775,0.7142857142857143,0.42857142857142855,0.625,0.5294117647058824,0.6666666666666666,0.4736842105263158,32,17,0.4813437499999999,5,0.5001027811204485,519.6046144962311,2019-05-31 06:29:53.938373
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6564885496183206,0.7579617834394905,0.5047619047619047,0.695906432748538,0.5824175824175825,0.7256097560975611,0.5408163265306122,171,91,0.4813437499999999,5,0.5001027811204485,24.872655153274536,2019-05-31 06:30:20.254033
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 0,0.6568627450980392,0.7012987012987013,0.52,0.8181818181818182,0.3611111111111111,0.7552447552447552,0.42622950819672134,66,36,0.48749999999999993,5,---,870.8537971973419,2019-05-31 06:47:36.411204
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 1,0.6372549019607843,0.6835443037974683,0.4782608695652174,0.8181818181818182,0.3055555555555556,0.7448275862068965,0.3728813559322034,66,36,0.48375,5,---,828.6589345932007,2019-05-31 07:03:04.202610
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 2,0.6435643564356436,0.6973684210526315,0.48,0.803030303030303,0.34285714285714286,0.7464788732394365,0.39999999999999997,66,35,0.4992187499999998,5,---,961.5109403133392,2019-05-31 07:20:39.675761
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 3,0.5742574257425742,0.6716417910447762,0.38235294117647056,0.6818181818181818,0.37142857142857144,0.6766917293233083,0.37681159420289856,66,35,0.475,5,---,935.2235798835754,2019-05-31 07:37:58.992375
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce S-Functions K-Fold 4,0.67,0.7105263157894737,0.5416666666666666,0.8307692307692308,0.37142857142857144,0.7659574468085107,0.44067796610169496,65,35,0.46124999999999994,5,---,888.0324580669403,2019-05-31 07:54:30.276462
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6526717557251909,0.75,0.5,0.7017543859649122,0.5604395604395604,0.7250755287009063,0.5284974093264249,171,91,0.4992187499999998,5,---,24.644051790237427,2019-05-31 07:54:56.376317
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,520.2231798171997,2019-05-31 08:03:49.296522
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6470588235294118,0.6595744680851063,0.5,0.9393939393939394,0.1111111111111111,0.775,0.1818181818181818,33,18,0.4992187499999998,5,0.5000990522343665,520.2231798171997,2019-05-31 08:03:49.312122
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6666666666666666,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5001293954499452,519.1571662425995,2019-05-31 08:12:41.832917
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7741935483870968,0.55,0.7272727272727273,0.6111111111111112,0.7500000000000001,0.5789473684210527,33,18,0.4992187499999998,5,0.5001293954499452,519.1571662425995,2019-05-31 08:12:41.848517
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4992187499999998,5,0.5000990522343665,518.6885793209076,2019-05-31 08:21:33.226522
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6666666666666666,0.7,0.5454545454545454,0.8484848484848485,0.3333333333333333,0.7671232876712328,0.41379310344827586,33,18,0.4992187499999998,5,0.5000990522343665,518.6885793209076,2019-05-31 08:21:33.242122
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,520.233745098114,2019-05-31 08:30:26.274097
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.725,0.6363636363636364,0.8787878787878788,0.3888888888888889,0.7945205479452054,0.4827586206896552,33,18,0.4992187499999998,5,0.5000990522343665,520.233745098114,2019-05-31 08:30:26.289697
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.4911117782250224,515.0573463439941,2019-05-31 08:39:13.989268
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.7916666666666666,0.48148148148148145,0.5757575757575758,0.7222222222222222,0.6666666666666667,0.5777777777777777,33,18,0.4992187499999998,5,0.4911117782250224,515.0573463439941,2019-05-31 08:39:13.989268
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7450980392156863,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4992187499999998,5,0.5000990522343665,512.1444046497345,2019-05-31 08:48:03.230510
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7297297297297297,0.5714285714285714,0.8181818181818182,0.4444444444444444,0.7714285714285715,0.5,33,18,0.4992187499999998,5,0.5000990522343665,512.1444046497345,2019-05-31 08:48:03.230510
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5882352941176471,0.9932885906040269,1.0,1.0,0.9874213836477987,0.9966329966329966,0.9936708860759493,296,159,0.4992187499999998,5,0.5001293954499452,511.5391070842743,2019-05-31 08:56:47.879644
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6078431372549019,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,0.696969696969697,0.4444444444444444,33,18,0.4992187499999998,5,0.5001293954499452,511.5391070842743,2019-05-31 08:56:47.895244
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.62,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5002971768140054,524.4521405696869,2019-05-31 09:05:45.615413
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.64,0.7142857142857143,0.4666666666666667,0.7575757575757576,0.4117647058823529,0.7352941176470589,0.43749999999999994,33,17,0.4992187499999998,5,0.5002971768140054,524.4521405696869,2019-05-31 09:05:45.631013
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.58,0.9866666666666667,1.0,1.0,0.975,0.9932885906040269,0.9873417721518987,296,160,0.4992187499999998,5,0.5000990522343665,528.1875605583191,2019-05-31 09:14:47.012201
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.66,0.7,0.5,0.8484848484848485,0.29411764705882354,0.7671232876712328,0.37037037037037035,33,17,0.4992187499999998,5,0.5000990522343665,528.1875605583191,2019-05-31 09:14:47.027801
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.5918367346938775,0.9834437086092715,1.0,1.0,0.96875,0.991652754590985,0.9841269841269841,297,160,0.4992187499999998,5,0.5001293954499452,522.0593619346619,2019-05-31 09:23:41.815591
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6326530612244898,0.6944444444444444,0.46153846153846156,0.78125,0.35294117647058826,0.7352941176470588,0.4000000000000001,32,17,0.4992187499999998,5,0.5001293954499452,522.0593619346619,2019-05-31 09:23:41.831191
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value Threshold,0.6984732824427481,0.73,0.5967741935483871,0.8538011695906432,0.4065934065934066,0.7870619946091645,0.48366013071895425,171,91,0.4992187499999998,5,0.5001293954499452,25.112255096435547,2019-05-31 09:24:08.511449
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,Value S-Functions,0.6068702290076335,0.8090909090909091,0.4605263157894737,0.52046783625731,0.7692307692307693,0.6334519572953736,0.5761316872427983,171,91,0.4813437499999999,5,---,25.29165768623352,2019-05-31 09:24:35.398310
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6862745098039216,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,520.293356180191,2019-05-31 09:33:28.396692
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.717948717948718,0.5833333333333334,0.8484848484848485,0.3888888888888889,0.7777777777777778,0.4666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,520.293356180191,2019-05-31 09:33:28.412292
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,519.9359867572784,2019-05-31 09:42:21.406506
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.875,0.5555555555555556,0.6363636363636364,0.8333333333333334,0.7368421052631579,0.6666666666666667,33,18,0.4813437499999999,5,0.5001027811204485,519.9359867572784,2019-05-31 09:42:21.422106
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.7647058823529411,0.9833887043189369,1.0,1.0,0.9685534591194969,0.9916247906197655,0.9840255591054313,296,159,0.4813437499999999,5,0.5001027811204485,519.0147359371185,2019-05-31 09:51:13.203669
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7058823529411765,0.7647058823529411,0.5882352941176471,0.7878787878787878,0.5555555555555556,0.7761194029850745,0.5714285714285715,33,18,0.4813437499999999,5,0.5001027811204485,519.0147359371185,2019-05-31 09:51:13.219269
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6078431372549019,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,515.5045354366302,2019-05-31 10:00:01.363832
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6862745098039216,0.7428571428571429,0.5625,0.7878787878787878,0.5,0.7647058823529412,0.5294117647058824,33,18,0.4813437499999999,5,0.5001027811204485,515.5045354366302,2019-05-31 10:00:01.379432
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6274509803921569,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.4902634010823589,515.9415390491486,2019-05-31 10:08:50.131201
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.6274509803921569,0.8181818181818182,0.4827586206896552,0.5454545454545454,0.7777777777777778,0.6545454545454545,0.5957446808510638,33,18,0.4813437499999999,5,0.4902634010823589,515.9415390491486,2019-05-31 10:08:50.146801
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Train,BruteForce K-Fold Threshold,0.6470588235294118,0.9866666666666667,1.0,1.0,0.9748427672955975,0.9932885906040269,0.9872611464968153,296,159,0.4813437499999999,5,0.5001027811204485,521.2951242923737,2019-05-31 10:17:44.136153
Gauss Functions Style,Pima Indians Diabetes,Gaussian Equal,11,Optymalized,Test,BruteForce K-Fold Threshold,0.7254901960784313,0.8518518518518519,0.5833333333333334,0.696969696969697,0.7777777777777778,0.7666666666666667,0.6666666666666666,33,18,0.4813437499999999,5,0.5001027811204485,521.2951242923737,2019-05-31 10:17:44.136153
