Test type;Dataset;Style;Gausses;Adjustment;Data Type;Operation;Accuracy;Precision A;Precision B;Recall A;Recall B;F-Score A;F-Score B;Support A;Support B;S-Functions Center;S-Functions Width;Threshold;Time (s);Test date
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5281612873077393;2019-05-26 13:46:05.168262
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5030739307403564;2019-05-26 13:46:16.352718
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.49300193786621094;2019-05-26 13:46:26.643457
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.4549992084503174;2019-05-26 13:46:37.590347
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.4745793342590332;2019-05-26 13:46:48.069942
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.4848783016204834;2019-05-26 13:46:58.678903
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.48499393463134766;2019-05-26 13:47:09.500491
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.5090019702911377;2019-05-26 13:47:20.042528
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.7734375;2019-05-26 13:47:31.563905
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Train;Value S-Functions;0.9523809523809523;0.9433962264150944;1.0;1.0;0.7692307692307693;0.970873786407767;0.8695652173913044;50;13;0.5;5;---;1.0260186195373535;2019-05-26 13:47:42.695567
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;Value S-Functions;0.7407407407407407;0.8181818181818182;0.4;0.8571428571428571;0.3333333333333333;0.8372093023255814;0.3636363636363636;21;6;0.5;5;---;0.48299717903137207;2019-05-26 13:47:44.511568
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.4649970531463623;2019-05-26 15:00:57.716916
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.4369990825653076;2019-05-26 15:03:17.115881
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.32999730110168457;2019-05-26 15:05:03.962765
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3360116481781006;2019-05-26 15:05:09.621771
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3390004634857178;2019-05-26 15:05:15.423765
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.32700157165527344;2019-05-26 15:05:21.178766
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.36401867866516113;2019-05-26 15:05:26.149767
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3359837532043457;2019-05-26 15:05:31.412766
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.32900166511535645;2019-05-26 15:05:36.692765
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.30898332595825195;2019-05-26 15:05:44.933157
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.40064406394958496;2019-05-26 15:05:50.584972
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3950057029724121;2019-05-26 15:05:56.785218
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.38100481033325195;2019-05-26 15:06:02.735737
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.34294557571411133;2019-05-26 15:06:08.540384
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.33300089836120605;2019-05-26 15:06:13.438397
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.36200451850891113;2019-05-26 15:06:19.173704
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.35772013664245605;2019-05-26 15:06:24.897040
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.34302330017089844;2019-05-26 15:06:30.610432
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.34649085998535156;2019-05-26 15:06:35.446413
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3750035762786865;2019-05-26 15:06:42.450106
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3860030174255371;2019-05-26 15:06:49.474453
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3320152759552002;2019-05-26 15:06:56.726969
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3260157108306885;2019-05-26 15:07:02.375068
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.40200114250183105;2019-05-26 15:07:08.622068
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.30298519134521484;2019-05-26 15:07:14.767585
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31499671936035156;2019-05-26 15:07:20.725581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3250000476837158;2019-05-26 15:07:25.956582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3080170154571533;2019-05-26 15:07:31.783583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31798362731933594;2019-05-26 15:07:37.552583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.33197927474975586;2019-05-26 15:07:43.497587
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3199801445007324;2019-05-26 15:07:48.453582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.33202147483825684;2019-05-26 15:07:54.136582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3079977035522461;2019-05-26 15:07:59.877583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.48000431060791016;2019-05-26 15:08:05.853581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.30100345611572266;2019-05-26 15:08:10.666582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3149998188018799;2019-05-26 15:08:16.930586
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3340003490447998;2019-05-26 15:08:23.237582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3229846954345703;2019-05-26 15:08:29.518585
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3150162696838379;2019-05-26 15:08:34.963586
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3209998607635498;2019-05-26 15:08:41.004579
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3230006694793701;2019-05-26 15:08:46.944585
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3450000286102295;2019-05-26 15:08:53.030583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3230001926422119;2019-05-26 15:08:58.163583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3170170783996582;2019-05-26 15:09:03.862583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.32400083541870117;2019-05-26 15:09:09.662583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31000232696533203;2019-05-26 15:09:15.327597
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3259999752044678;2019-05-26 15:09:20.244586
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3319838047027588;2019-05-26 15:09:25.854584
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3139991760253906;2019-05-26 15:09:31.482581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.4440007209777832;2019-05-26 15:09:37.245582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31599998474121094;2019-05-26 15:09:42.232586
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3289966583251953;2019-05-26 15:09:48.433583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3120131492614746;2019-05-26 15:09:54.713581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.321000337600708;2019-05-26 15:10:00.984582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3100154399871826;2019-05-26 15:10:06.441580
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3190145492553711;2019-05-26 15:10:12.545581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31401586532592773;2019-05-26 15:10:18.515586
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3090038299560547;2019-05-26 15:10:24.572582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31699681282043457;2019-05-26 15:10:29.772583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3139927387237549;2019-05-26 15:10:35.457584
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3149998188018799;2019-05-26 15:10:41.190580
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.317002534866333;2019-05-26 15:10:46.929584
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3149995803833008;2019-05-26 15:10:51.868584
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.34201598167419434;2019-05-26 15:10:57.754581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.32399535179138184;2019-05-26 15:11:03.434581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.36299967765808105;2019-05-26 15:11:09.693583
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3670027256011963;2019-05-26 15:11:14.701587
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31600165367126465;2019-05-26 15:11:20.722582
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.30500054359436035;2019-05-26 15:11:26.707581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3130009174346924;2019-05-26 15:11:32.750580
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.3409874439239502;2019-05-26 15:11:37.970581
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.31499767303466797;2019-05-26 15:11:43.565579
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.32999682426452637;2019-05-26 15:11:49.156584
Gauss Functions Style;Immunotherapy;Gaussian Progressive;3;Mean;Test;No Optymalization;0.7037037037037037;0.76;0.0;0.9047619047619048;0.0;0.8260869565217391;0.0;21;6;0.5;5;---;0.30299901962280273;2019-05-26 15:11:54.729580
