Test type,Dataset,Style,Gausses,Adjustment,Data Type,Operation,Accuracy,Precision A,Precision B,Recall A,Recall B,F-Score A,F-Score B,Support A,Support B,S-Functions Center,S-Functions Width,Threshold,Time (s),Test date
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49992187499999996,5,0.47394191851656536,435.44895362854004,2019-05-31 08:08:35.054535
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,0.9637681159420289,0.9333333333333333,1.0,0.9655172413793104,0.981549815498155,75,133,0.49992187499999996,5,0.5000295507602527,550.718599319458,2019-05-31 08:19:27.115788
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.8695652173913043,0.8571428571428571,0.875,0.75,0.9333333333333333,0.7999999999999999,0.9032258064516129,8,15,0.49992187499999996,5,0.5000295507602527,550.718599319458,2019-05-31 08:19:27.125789
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8636363636363636,1.0,0.9640287769784173,0.9333333333333333,1.0,0.9655172413793104,0.9816849816849816,75,134,0.49992187499999996,5,0.4708968872516647,510.0333185195923,2019-05-31 08:29:30.867942
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.49992187499999996,5,0.4708968872516647,510.0333185195923,2019-05-31 08:29:30.878943
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,0.9710144927536232,0.9466666666666667,1.0,0.9726027397260273,0.9852941176470589,75,134,0.49992187499999996,5,0.49389997605508973,558.3830711841583,2019-05-31 08:40:31.047839
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,BruteForce K-Fold Threshold,0.6818181818181818,1.0,0.6666666666666666,0.125,1.0,0.2222222222222222,0.8,8,14,0.49992187499999996,5,0.49389997605508973,558.3830711841583,2019-05-31 08:40:31.058839
Gauss Functions Style,Ionosphere,Gaussian Progressive,3,Optymalized,Test,Value Threshold,0.7,1.0,0.6814159292035398,0.16279069767441862,1.0,0.28,0.8105263157894737,43,77,0.49992187499999996,5,0.49389997605508973,165.6248016357422,2019-05-31 08:43:18.330054
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce S-Functions K-Fold 0,0.8936170212765957,0.7727272727272727,1.0,1.0,0.8333333333333334,0.8717948717948718,0.9090909090909091,17,30,0.4996093749999999,5,---,2833.7130267620087,2019-05-31 09:38:19.640139
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce S-Functions K-Fold 1,0.9148936170212766,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,0.8823529411764706,0.9333333333333333,17,30,0.50625,5,---,2761.570038318634,2019-05-31 10:31:45.898304
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce S-Functions K-Fold 2,0.9574468085106383,0.9411764705882353,0.9666666666666667,0.9411764705882353,0.9666666666666667,0.9411764705882353,0.9666666666666667,17,30,0.49999999999999994,5,---,3592.055799484253,2019-05-31 11:40:46.501541
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce S-Functions K-Fold 3,0.8666666666666667,0.8571428571428571,0.8709677419354839,0.75,0.9310344827586207,0.7999999999999999,0.9,16,29,0.4996093749999999,5,---,3131.42391204834,2019-05-31 12:40:46.721851
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce S-Functions K-Fold 4,0.8888888888888888,0.8666666666666667,0.9,0.8125,0.9310344827586207,0.8387096774193549,0.9152542372881356,16,29,0.509375,5,---,2484.114915370941,2019-05-31 13:28:34.065372
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.925,0.925,0.925,0.8604651162790697,0.961038961038961,0.891566265060241,0.9426751592356688,43,77,0.49999999999999994,5,---,149.15475034713745,2019-05-31 13:31:04.942737
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.9583333333333334,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.49999999999999994,5,0.49057567250645473,526.7123644351959,2019-05-31 13:41:28.457134
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.49999999999999994,5,0.49057567250645473,526.7123644351959,2019-05-31 13:41:28.468135
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.9166666666666666,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.49999999999999994,5,0.4703492390105228,471.92425775527954,2019-05-31 13:50:46.880397
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6666666666666666,1.0,0.6521739130434783,0.1111111111111111,1.0,0.19999999999999998,0.7894736842105263,9,15,0.49999999999999994,5,0.4703492390105228,471.92425775527954,2019-05-31 13:50:46.892398
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.875,1.0,0.9925373134328358,0.9864864864864865,1.0,0.9931972789115647,0.9962546816479401,74,133,0.49999999999999994,5,0.47056191258049573,519.6453235149384,2019-05-31 14:01:00.169362
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.625,0.0,0.625,0.0,1.0,0.0,0.7692307692307693,9,15,0.49999999999999994,5,0.47056191258049573,519.6453235149384,2019-05-31 14:01:00.180363
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.9130434782608695,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4860588688937798,449.75562739372253,2019-05-31 14:09:37.270579
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4860588688937798,449.75562739372253,2019-05-31 14:09:37.281580
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.9565217391304348,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4659627860086432,560.4926698207855,2019-05-31 14:20:40.440505
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.4659627860086432,560.4926698207855,2019-05-31 14:20:40.452505
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.9565217391304348,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.4646846418887101,689.0206878185272,2019-05-31 14:34:20.819700
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49999999999999994,5,0.4646846418887101,689.0206878185272,2019-05-31 14:34:20.829700
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.8695652173913043,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.46671832462049456,419.00276160240173,2019-05-31 14:42:36.327854
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6521739130434783,0.0,0.6521739130434783,0.0,1.0,0.0,0.7894736842105263,8,15,0.49999999999999994,5,0.46671832462049456,419.00276160240173,2019-05-31 14:42:36.338854
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,1.0,1.0,0.9925373134328358,0.9866666666666667,1.0,0.9932885906040269,0.9962546816479401,75,133,0.49999999999999994,5,0.46755524975847873,453.11639642715454,2019-05-31 14:51:18.308220
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6956521739130435,1.0,0.6818181818181818,0.125,1.0,0.2222222222222222,0.8108108108108109,8,15,0.49999999999999994,5,0.46755524975847873,453.11639642715454,2019-05-31 14:51:18.319220
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Train,BruteForce K-Fold Threshold,0.8181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,75,134,0.49999999999999994,5,0.4974330026711814,638.2475817203522,2019-05-31 15:03:54.113871
Gauss Functions Style,Ionosphere,Gaussian Equal,3,Mean,Test,BruteForce K-Fold Threshold,0.6818181818181818,0.6666666666666666,0.6842105263157895,0.25,0.9285714285714286,0.36363636363636365,0.7878787878787878,8,14,0.49999999999999994,5,0.4974330026711814,638.2475817203522,2019-05-31 15:03:54.124871
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9,0.8444444444444444,0.9333333333333333,0.8837209302325582,0.9090909090909091,0.8636363636363636,0.9210526315789475,43,77,0.5,5,---,576.4590435028076,2019-06-13 22:18:49.949003
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.925,0.8269230769230769,1.0,1.0,0.8831168831168831,0.9052631578947368,0.9379310344827586,43,77,0.5,5,---,407.4296712875366,2019-06-13 22:31:29.431201
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9,0.803921568627451,0.9710144927536232,0.9534883720930233,0.8701298701298701,0.8723404255319148,0.9178082191780821,43,77,0.5,5,---,353.3086597919464,2019-06-13 22:41:28.094183
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9333333333333333,0.8888888888888888,0.96,0.9302325581395349,0.935064935064935,0.9090909090909092,0.9473684210526316,43,77,0.5,5,---,409.0118851661682,2019-06-13 22:54:51.912510
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9166666666666666,0.8666666666666667,0.9466666666666667,0.9069767441860465,0.922077922077922,0.8863636363636364,0.9342105263157895,43,77,0.5,5,---,298.80699348449707,2019-06-13 23:04:48.822737
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.925,0.8541666666666666,0.9722222222222222,0.9534883720930233,0.9090909090909091,0.9010989010989011,0.9395973154362416,43,77,0.5,5,---,353.5756537914276,2019-06-13 23:15:08.793021
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.8666666666666667,0.7647058823529411,0.9420289855072463,0.9069767441860465,0.8441558441558441,0.8297872340425532,0.8904109589041096,43,77,0.5,5,---,293.8779180049896,2019-06-13 23:24:32.711467
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9416666666666667,0.9090909090909091,0.9605263157894737,0.9302325581395349,0.948051948051948,0.9195402298850575,0.9542483660130718,43,77,0.5,5,---,330.2925958633423,2019-06-13 23:34:34.884690
10-Fold Validation,Ionosphere,Gaussian Equal,3,Mean,Test,Value S-Functions,0.9166666666666666,0.8235294117647058,0.9855072463768116,0.9767441860465116,0.8831168831168831,0.8936170212765957,0.9315068493150684,43,77,0.5,5,---,280.3754532337189,2019-06-13 23:43:33.118837
